normalized_id,sequence_group_id,source_corpus,creation_idx,surprisal,prompt_char_len,candidate_char_len,num_previous_hypotheses
asta__63e2b22e-721e-4e4b-bd32-edaab9060714::node_5_11,63e2b22e-721e-4e4b-bd32-edaab9060714,asta,84,0.25,13623,223,4
asta__63e2b22e-721e-4e4b-bd32-edaab9060714::node_5_27,63e2b22e-721e-4e4b-bd32-edaab9060714,asta,113,0.9,13704,181,4
asta__63e2b22e-721e-4e4b-bd32-edaab9060714::node_5_47,63e2b22e-721e-4e4b-bd32-edaab9060714,asta,139,0.050000000000000044,13655,258,4
asta__63e2b22e-721e-4e4b-bd32-edaab9060714::node_6_17,63e2b22e-721e-4e4b-bd32-edaab9060714,asta,167,0.5,13650,149,4
asta__63e2b22e-721e-4e4b-bd32-edaab9060714::node_6_25,63e2b22e-721e-4e4b-bd32-edaab9060714,asta,192,0.19999999999999996,13495,162,4
asta__63e2b22e-721e-4e4b-bd32-edaab9060714::node_6_40,63e2b22e-721e-4e4b-bd32-edaab9060714,asta,225,0.19999999999999996,13736,169,4
asta__63e2b22e-721e-4e4b-bd32-edaab9060714::node_5_96,63e2b22e-721e-4e4b-bd32-edaab9060714,asta,253,0.050000000000000044,13610,221,4
asta__63e2b22e-721e-4e4b-bd32-edaab9060714::node_6_74,63e2b22e-721e-4e4b-bd32-edaab9060714,asta,280,0.25,13627,200,4
asta__63e2b22e-721e-4e4b-bd32-edaab9060714::node_5_112,63e2b22e-721e-4e4b-bd32-edaab9060714,asta,316,0.0,13566,262,4
asta__63e2b22e-721e-4e4b-bd32-edaab9060714::node_6_111,63e2b22e-721e-4e4b-bd32-edaab9060714,asta,347,0.85,13550,196,4
asta__63e2b22e-721e-4e4b-bd32-edaab9060714::node_6_126,63e2b22e-721e-4e4b-bd32-edaab9060714,asta,375,0.44999999999999996,13393,156,4
asta__63e2b22e-721e-4e4b-bd32-edaab9060714::node_6_141,63e2b22e-721e-4e4b-bd32-edaab9060714,asta,404,0.15000000000000002,13449,121,4
asta__63e2b22e-721e-4e4b-bd32-edaab9060714::node_7_62,63e2b22e-721e-4e4b-bd32-edaab9060714,asta,434,0.0,13460,203,4
asta__63e2b22e-721e-4e4b-bd32-edaab9060714::node_6_166,63e2b22e-721e-4e4b-bd32-edaab9060714,asta,461,0.25,13851,257,4
asta__63e2b22e-721e-4e4b-bd32-edaab9060714::node_7_91,63e2b22e-721e-4e4b-bd32-edaab9060714,asta,493,0.050000000000000044,13428,166,4
asta__64617bbd-1648-4c2b-a370-87a80eb78bb9::node_4_3,64617bbd-1648-4c2b-a370-87a80eb78bb9,asta,24,0.0,2173,125,4
asta__64617bbd-1648-4c2b-a370-87a80eb78bb9::node_7_0,64617bbd-1648-4c2b-a370-87a80eb78bb9,asta,59,0.10833333333333334,2284,205,4
asta__64617bbd-1648-4c2b-a370-87a80eb78bb9::node_4_38,64617bbd-1648-4c2b-a370-87a80eb78bb9,asta,100,0.23333333333333328,2214,155,4
asta__64617bbd-1648-4c2b-a370-87a80eb78bb9::node_7_5,64617bbd-1648-4c2b-a370-87a80eb78bb9,asta,150,0.7416666666666667,2312,232,4
asta__66d8051f-4ebd-4135-82c6-0991c7986ab7::node_3_13,66d8051f-4ebd-4135-82c6-0991c7986ab7,asta,28,0.050000000000000044,1855,212,4
asta__66e1cabb-4ac6-4692-90af-9d9d6ee95085::node_2_7,66e1cabb-4ac6-4692-90af-9d9d6ee95085,asta,9,0.25,2173,227,4
asta__66e1cabb-4ac6-4692-90af-9d9d6ee95085::node_4_10,66e1cabb-4ac6-4692-90af-9d9d6ee95085,asta,40,0.20000000000000007,2295,178,4
asta__66e1cabb-4ac6-4692-90af-9d9d6ee95085::node_5_7,66e1cabb-4ac6-4692-90af-9d9d6ee95085,asta,69,0.5,2013,202,4
asta__66e1cabb-4ac6-4692-90af-9d9d6ee95085::node_4_40,66e1cabb-4ac6-4692-90af-9d9d6ee95085,asta,98,0.04999999999999999,2075,238,4
asta__67e2a989-4c0c-48de-ab4b-2a32d7423e81::node_3_13,67e2a989-4c0c-48de-ab4b-2a32d7423e81,asta,28,0.0,6628,157,4
asta__69af2ee4-3ed8-4e28-9fdc-76b76b6e24ed::node_2_6,69af2ee4-3ed8-4e28-9fdc-76b76b6e24ed,asta,8,0.5,4210,217,4
asta__69af2ee4-3ed8-4e28-9fdc-76b76b6e24ed::node_3_18,69af2ee4-3ed8-4e28-9fdc-76b76b6e24ed,asta,36,0.75,4185,247,4
asta__6a874274-bea2-4e48-83ee-29d7570aacdb::node_3_5,6a874274-bea2-4e48-83ee-29d7570aacdb,asta,15,0.75,6800,228,4
asta__6a874274-bea2-4e48-83ee-29d7570aacdb::node_4_14,6a874274-bea2-4e48-83ee-29d7570aacdb,asta,45,0.55,6658,179,4
asta__6abc69b9-5571-4a8d-bc9d-5d452462d541::node_3_10,6abc69b9-5571-4a8d-bc9d-5d452462d541,asta,23,0.5,2991,174,4
asta__6abc69b9-5571-4a8d-bc9d-5d452462d541::node_4_16,6abc69b9-5571-4a8d-bc9d-5d452462d541,asta,49,0.75,2948,241,4
asta__6abc69b9-5571-4a8d-bc9d-5d452462d541::node_4_34,6abc69b9-5571-4a8d-bc9d-5d452462d541,asta,80,0.19999999999999996,2856,154,4
asta__6abc69b9-5571-4a8d-bc9d-5d452462d541::node_5_28,6abc69b9-5571-4a8d-bc9d-5d452462d541,asta,117,0.25,2899,236,4
asta__6abc69b9-5571-4a8d-bc9d-5d452462d541::node_6_9,6abc69b9-5571-4a8d-bc9d-5d452462d541,asta,148,0.6,2807,222,4
asta__6bff0fec-bc00-40de-b667-112e7021714d::node_3_13,6bff0fec-bc00-40de-b667-112e7021714d,asta,26,0.75,8092,244,4
asta__6bff0fec-bc00-40de-b667-112e7021714d::node_4_21,6bff0fec-bc00-40de-b667-112e7021714d,asta,56,0.75,7983,177,4
asta__6bff0fec-bc00-40de-b667-112e7021714d::node_5_13,6bff0fec-bc00-40de-b667-112e7021714d,asta,84,0.9,8108,234,4
asta__6d0bd552-e0e0-454c-b6ac-fb694caa4154::node_4_2,6d0bd552-e0e0-454c-b6ac-fb694caa4154,asta,23,0.75,94241,220,4
asta__704bd291-a389-4919-ab57-28f1436d60a5::node_2_2,704bd291-a389-4919-ab57-28f1436d60a5,asta,4,0.4285714285714286,10508,284,2
asta__704bd291-a389-4919-ab57-28f1436d60a5::node_4_8,704bd291-a389-4919-ab57-28f1436d60a5,asta,37,0.7416666666666667,10799,190,4
asta__704bd291-a389-4919-ab57-28f1436d60a5::node_2_8,704bd291-a389-4919-ab57-28f1436d60a5,asta,67,0.0092592592592593,10987,284,4
asta__704bd291-a389-4919-ab57-28f1436d60a5::node_4_51,704bd291-a389-4919-ab57-28f1436d60a5,asta,96,0.25,10795,154,4
asta__704bd291-a389-4919-ab57-28f1436d60a5::node_4_71,704bd291-a389-4919-ab57-28f1436d60a5,asta,127,0.5416666666666666,10901,203,4
asta__704bd291-a389-4919-ab57-28f1436d60a5::node_4_99,704bd291-a389-4919-ab57-28f1436d60a5,asta,165,0.55,10991,228,4
asta__704bd291-a389-4919-ab57-28f1436d60a5::node_3_57,704bd291-a389-4919-ab57-28f1436d60a5,asta,200,0.6416666666666666,10950,235,4
asta__704bd291-a389-4919-ab57-28f1436d60a5::node_4_134,704bd291-a389-4919-ab57-28f1436d60a5,asta,234,0.7333333333333333,10956,234,4
asta__71d7b902-2116-4d06-9ed8-0d0bf0cdb390::node_3_13,71d7b902-2116-4d06-9ed8-0d0bf0cdb390,asta,28,0.31666666666666665,4662,173,4
asta__71d7b902-2116-4d06-9ed8-0d0bf0cdb390::node_5_11,71d7b902-2116-4d06-9ed8-0d0bf0cdb390,asta,64,0.6416666666666667,4746,210,4
asta__71d7b902-2116-4d06-9ed8-0d0bf0cdb390::node_4_33,71d7b902-2116-4d06-9ed8-0d0bf0cdb390,asta,98,0.20833333333333337,4694,171,4
asta__7250ecf3-5a8f-4df5-86f9-10fc1995fcc0::node_4_6,7250ecf3-5a8f-4df5-86f9-10fc1995fcc0,asta,30,0.25,15493,195,4
asta__7250ecf3-5a8f-4df5-86f9-10fc1995fcc0::node_4_22,7250ecf3-5a8f-4df5-86f9-10fc1995fcc0,asta,60,0.25,15578,251,4
asta__7250ecf3-5a8f-4df5-86f9-10fc1995fcc0::node_5_16,7250ecf3-5a8f-4df5-86f9-10fc1995fcc0,asta,89,0.19999999999999996,15555,158,4
asta__7395e5a2-b982-4623-af37-4020234c917d::node_4_0,7395e5a2-b982-4623-af37-4020234c917d,asta,15,0.5515151515151515,8053,199,4
asta__7395e5a2-b982-4623-af37-4020234c917d::node_6_1,7395e5a2-b982-4623-af37-4020234c917d,asta,51,0.7416666666666667,8226,215,4
asta__7395e5a2-b982-4623-af37-4020234c917d::node_5_21,7395e5a2-b982-4623-af37-4020234c917d,asta,90,0.25,8151,244,4
asta__760f9625-56c4-4b5d-8294-124b05d24fb7::node_3_7,760f9625-56c4-4b5d-8294-124b05d24fb7,asta,18,0.0,3552,178,4
asta__760f9625-56c4-4b5d-8294-124b05d24fb7::node_4_14,760f9625-56c4-4b5d-8294-124b05d24fb7,asta,46,0.0,3471,143,4
asta__78668c32-9033-499d-bc92-537523ae1e1c::node_3_14,78668c32-9033-499d-bc92-537523ae1e1c,asta,29,0.15000000000000002,12749,207,4
asta__78668c32-9033-499d-bc92-537523ae1e1c::node_4_19,78668c32-9033-499d-bc92-537523ae1e1c,asta,56,0.75,12769,224,4
asta__7c11f42c-0507-4040-8de8-5711b7f0d058::node_3_1,7c11f42c-0507-4040-8de8-5711b7f0d058,asta,11,0.5,8935,308,4
asta__7c11f42c-0507-4040-8de8-5711b7f0d058::node_3_17,7c11f42c-0507-4040-8de8-5711b7f0d058,asta,36,0.25,8548,173,4
asta__7c11f42c-0507-4040-8de8-5711b7f0d058::node_4_29,7c11f42c-0507-4040-8de8-5711b7f0d058,asta,68,0.55,8593,128,4
asta__7c11f42c-0507-4040-8de8-5711b7f0d058::node_4_44,7c11f42c-0507-4040-8de8-5711b7f0d058,asta,102,0.25,8570,231,4
asta__7e09ddea-9979-40f7-ba51-4e19f0a50cf2::node_2_1,7e09ddea-9979-40f7-ba51-4e19f0a50cf2,asta,3,0.75,14695,239,1
asta__7e09ddea-9979-40f7-ba51-4e19f0a50cf2::node_3_17,7e09ddea-9979-40f7-ba51-4e19f0a50cf2,asta,36,0.75,15348,280,4
asta__7e09ddea-9979-40f7-ba51-4e19f0a50cf2::node_4_28,7e09ddea-9979-40f7-ba51-4e19f0a50cf2,asta,66,0.75,15395,197,4
asta__7e09ddea-9979-40f7-ba51-4e19f0a50cf2::node_3_32,7e09ddea-9979-40f7-ba51-4e19f0a50cf2,asta,96,0.75,15470,224,4
asta__7e09ddea-9979-40f7-ba51-4e19f0a50cf2::node_3_39,7e09ddea-9979-40f7-ba51-4e19f0a50cf2,asta,122,0.5,15421,211,4
asta__7e09ddea-9979-40f7-ba51-4e19f0a50cf2::node_2_12,7e09ddea-9979-40f7-ba51-4e19f0a50cf2,asta,152,0.55,15499,258,4
asta__7e09ddea-9979-40f7-ba51-4e19f0a50cf2::node_4_106,7e09ddea-9979-40f7-ba51-4e19f0a50cf2,asta,183,0.75,15471,202,4
asta__83644b6f-0486-40d2-947d-676ab9074285::node_3_1,83644b6f-0486-40d2-947d-676ab9074285,asta,11,0.0,2981,128,4
asta__83644b6f-0486-40d2-947d-676ab9074285::node_3_19,83644b6f-0486-40d2-947d-676ab9074285,asta,50,0.22499999999999998,2993,198,4
asta__83644b6f-0486-40d2-947d-676ab9074285::node_6_3,83644b6f-0486-40d2-947d-676ab9074285,asta,84,1.0,2853,225,4
asta__83644b6f-0486-40d2-947d-676ab9074285::node_4_43,83644b6f-0486-40d2-947d-676ab9074285,asta,114,0.1416666666666666,2925,117,4
asta__83644b6f-0486-40d2-947d-676ab9074285::node_5_36,83644b6f-0486-40d2-947d-676ab9074285,asta,141,0.9916666666666667,2778,188,4
asta__83644b6f-0486-40d2-947d-676ab9074285::node_5_55,83644b6f-0486-40d2-947d-676ab9074285,asta,174,0.7333333333333334,2596,117,4
asta__83644b6f-0486-40d2-947d-676ab9074285::node_6_38,83644b6f-0486-40d2-947d-676ab9074285,asta,219,0.0,2885,223,4
asta__83644b6f-0486-40d2-947d-676ab9074285::node_5_93,83644b6f-0486-40d2-947d-676ab9074285,asta,262,0.033333333333333326,2721,150,4
asta__83644b6f-0486-40d2-947d-676ab9074285::node_7_27,83644b6f-0486-40d2-947d-676ab9074285,asta,295,0.01666666666666672,2853,145,4
asta__83644b6f-0486-40d2-947d-676ab9074285::node_6_80,83644b6f-0486-40d2-947d-676ab9074285,asta,325,0.0,2689,148,4
asta__83644b6f-0486-40d2-947d-676ab9074285::node_5_126,83644b6f-0486-40d2-947d-676ab9074285,asta,372,0.0,2842,114,4
asta__83644b6f-0486-40d2-947d-676ab9074285::node_7_48,83644b6f-0486-40d2-947d-676ab9074285,asta,403,0.7,3102,249,4
asta__83644b6f-0486-40d2-947d-676ab9074285::node_7_62,83644b6f-0486-40d2-947d-676ab9074285,asta,441,0.04166666666666663,2716,124,4
asta__83644b6f-0486-40d2-947d-676ab9074285::node_7_72,83644b6f-0486-40d2-947d-676ab9074285,asta,478,0.0,2951,223,4
asta__842281f0-27c2-4d96-88f9-1d3216ffa505::node_3_0,842281f0-27c2-4d96-88f9-1d3216ffa505,asta,10,0.65,12377,231,4
asta__842281f0-27c2-4d96-88f9-1d3216ffa505::node_4_9,842281f0-27c2-4d96-88f9-1d3216ffa505,asta,39,0.45,12533,199,4
asta__842281f0-27c2-4d96-88f9-1d3216ffa505::node_4_30,842281f0-27c2-4d96-88f9-1d3216ffa505,asta,71,0.25,12405,260,4
asta__842281f0-27c2-4d96-88f9-1d3216ffa505::node_5_24,842281f0-27c2-4d96-88f9-1d3216ffa505,asta,104,0.5,12318,252,4
asta__842281f0-27c2-4d96-88f9-1d3216ffa505::node_5_42,842281f0-27c2-4d96-88f9-1d3216ffa505,asta,139,0.4,12375,235,4
asta__858b9a6e-c0d0-4231-9884-b849dceaef15::node_3_9,858b9a6e-c0d0-4231-9884-b849dceaef15,asta,20,0.3454022988505746,2477,182,4
asta__858b9a6e-c0d0-4231-9884-b849dceaef15::node_5_1,858b9a6e-c0d0-4231-9884-b849dceaef15,asta,52,0.5,2467,201,4
asta__858b9a6e-c0d0-4231-9884-b849dceaef15::node_5_17,858b9a6e-c0d0-4231-9884-b849dceaef15,asta,88,0.008333333333333331,2449,181,4
asta__86e1a6d2-d999-41b5-8298-7b918c41e061::node_3_7,86e1a6d2-d999-41b5-8298-7b918c41e061,asta,17,0.04999999999999993,4150,240,4
asta__86e1a6d2-d999-41b5-8298-7b918c41e061::node_6_0,86e1a6d2-d999-41b5-8298-7b918c41e061,asta,50,0.09999999999999998,3961,101,4
asta__86e1a6d2-d999-41b5-8298-7b918c41e061::node_5_12,86e1a6d2-d999-41b5-8298-7b918c41e061,asta,80,0.0,3979,180,4
asta__8aca407d-8969-4f43-af5a-f4cd04bd8196::node_2_7,8aca407d-8969-4f43-af5a-f4cd04bd8196,asta,9,0.0,1745,151,4
asta__8aca407d-8969-4f43-af5a-f4cd04bd8196::node_4_8,8aca407d-8969-4f43-af5a-f4cd04bd8196,asta,34,0.25,1850,211,4
asta__8aca407d-8969-4f43-af5a-f4cd04bd8196::node_4_26,8aca407d-8969-4f43-af5a-f4cd04bd8196,asta,63,0.050000000000000044,1690,95,4
asta__8aca407d-8969-4f43-af5a-f4cd04bd8196::node_4_40,8aca407d-8969-4f43-af5a-f4cd04bd8196,asta,95,0.25,1844,149,4
asta__8aecea03-6c4a-4793-a583-4408e2da9b40::node_3_11,8aecea03-6c4a-4793-a583-4408e2da9b40,asta,25,0.23913043478260865,3488,190,4
asta__8aecea03-6c4a-4793-a583-4408e2da9b40::node_5_6,8aecea03-6c4a-4793-a583-4408e2da9b40,asta,62,0.25,3495,200,4
asta__8aecea03-6c4a-4793-a583-4408e2da9b40::node_4_34,8aecea03-6c4a-4793-a583-4408e2da9b40,asta,92,0.2583333333333333,3446,144,4
asta__8e1baef9-cc0e-4b91-85eb-b3d1227ae57e::node_3_9,8e1baef9-cc0e-4b91-85eb-b3d1227ae57e,asta,20,0.3,2517,145,4
asta__8e1baef9-cc0e-4b91-85eb-b3d1227ae57e::node_3_21,8e1baef9-cc0e-4b91-85eb-b3d1227ae57e,asta,49,0.35,2536,132,4
asta__8e1baef9-cc0e-4b91-85eb-b3d1227ae57e::node_4_33,8e1baef9-cc0e-4b91-85eb-b3d1227ae57e,asta,79,0.6,2575,199,4
asta__90807a87-5c14-462f-a656-a27dae956de6::node_3_0,90807a87-5c14-462f-a656-a27dae956de6,asta,10,0.11111111111111116,1912,184,4
asta__90807a87-5c14-462f-a656-a27dae956de6::node_5_6,90807a87-5c14-462f-a656-a27dae956de6,asta,47,0.8035714285714286,1603,186,4
asta__916cb2e1-2375-4bdb-a2ee-63ebd6ceaf6a::node_4_4,916cb2e1-2375-4bdb-a2ee-63ebd6ceaf6a,asta,26,0.7,2976,199,4
asta__916cb2e1-2375-4bdb-a2ee-63ebd6ceaf6a::node_4_19,916cb2e1-2375-4bdb-a2ee-63ebd6ceaf6a,asta,55,0.050000000000000044,2702,171,4
asta__916cb2e1-2375-4bdb-a2ee-63ebd6ceaf6a::node_5_12,916cb2e1-2375-4bdb-a2ee-63ebd6ceaf6a,asta,85,0.19999999999999996,2724,195,4
asta__91ab28d2-752c-4ba2-899a-047788eb11f7::node_3_3,91ab28d2-752c-4ba2-899a-047788eb11f7,asta,13,0.55,3007,183,4
asta__91ab28d2-752c-4ba2-899a-047788eb11f7::node_3_18,91ab28d2-752c-4ba2-899a-047788eb11f7,asta,41,0.19999999999999996,3054,224,4
asta__91ab28d2-752c-4ba2-899a-047788eb11f7::node_3_21,91ab28d2-752c-4ba2-899a-047788eb11f7,asta,73,0.75,2994,167,4
asta__91ab28d2-752c-4ba2-899a-047788eb11f7::node_5_26,91ab28d2-752c-4ba2-899a-047788eb11f7,asta,105,0.75,2953,152,4
asta__91ab28d2-752c-4ba2-899a-047788eb11f7::node_7_2,91ab28d2-752c-4ba2-899a-047788eb11f7,asta,140,0.15000000000000002,3104,149,4
asta__91ab28d2-752c-4ba2-899a-047788eb11f7::node_5_57,91ab28d2-752c-4ba2-899a-047788eb11f7,asta,167,0.35,2943,123,4
asta__91ab28d2-752c-4ba2-899a-047788eb11f7::node_6_28,91ab28d2-752c-4ba2-899a-047788eb11f7,asta,198,0.75,3086,199,4
asta__9264ddc3-cbf2-410c-ab50-9000c3bd6fbb::node_3_11,9264ddc3-cbf2-410c-ab50-9000c3bd6fbb,asta,24,0.25,2356,218,4
asta__92715c1f-24be-4320-98c9-bc12e144a43b::node_2_4,92715c1f-24be-4320-98c9-bc12e144a43b,asta,6,0.825,3342,171,2
asta__92715c1f-24be-4320-98c9-bc12e144a43b::node_3_15,92715c1f-24be-4320-98c9-bc12e144a43b,asta,34,0.15000000000000002,3833,205,4
asta__93a23d4b-eed2-47ab-a467-49cf0754c2a0::node_4_0,93a23d4b-eed2-47ab-a467-49cf0754c2a0,asta,16,1.0,1946,140,4
asta__93a23d4b-eed2-47ab-a467-49cf0754c2a0::node_5_2,93a23d4b-eed2-47ab-a467-49cf0754c2a0,asta,47,1.0,1960,134,4
asta__949d5164-9cbc-4e94-817b-2e11cd1874f7::node_4_2,949d5164-9cbc-4e94-817b-2e11cd1874f7,asta,23,0.55,2461,209,4
asta__949d5164-9cbc-4e94-817b-2e11cd1874f7::node_4_18,949d5164-9cbc-4e94-817b-2e11cd1874f7,asta,54,0.35,2691,230,4
asta__949d5164-9cbc-4e94-817b-2e11cd1874f7::node_6_1,949d5164-9cbc-4e94-817b-2e11cd1874f7,asta,86,0.75,2396,183,4
asta__9558496d-12f7-4fbe-830e-33ee48993b56::node_3_7,9558496d-12f7-4fbe-830e-33ee48993b56,asta,18,0.19166666666666665,3826,172,4
asta__9558496d-12f7-4fbe-830e-33ee48993b56::node_4_14,9558496d-12f7-4fbe-830e-33ee48993b56,asta,46,0.0,3815,148,4
asta__9558496d-12f7-4fbe-830e-33ee48993b56::node_4_38,9558496d-12f7-4fbe-830e-33ee48993b56,asta,81,0.8554597701149426,3798,197,4
asta__95ea9f60-0978-4854-92b1-15854bd21400::node_3_2,95ea9f60-0978-4854-92b1-15854bd21400,asta,12,0.0,54682,133,4
asta__95ea9f60-0978-4854-92b1-15854bd21400::node_3_19,95ea9f60-0978-4854-92b1-15854bd21400,asta,41,0.25,54722,238,4
asta__95ea9f60-0978-4854-92b1-15854bd21400::node_4_30,95ea9f60-0978-4854-92b1-15854bd21400,asta,72,0.6,54444,150,4
asta__95ea9f60-0978-4854-92b1-15854bd21400::node_4_42,95ea9f60-0978-4854-92b1-15854bd21400,asta,97,0.25,54572,169,4
asta__95ea9f60-0978-4854-92b1-15854bd21400::node_4_48,95ea9f60-0978-4854-92b1-15854bd21400,asta,126,0.4,54681,164,4
asta__95ea9f60-0978-4854-92b1-15854bd21400::node_5_52,95ea9f60-0978-4854-92b1-15854bd21400,asta,152,0.4,54482,133,4
asta__95ea9f60-0978-4854-92b1-15854bd21400::node_4_55,95ea9f60-0978-4854-92b1-15854bd21400,asta,186,0.75,54657,158,4
asta__95ea9f60-0978-4854-92b1-15854bd21400::node_5_80,95ea9f60-0978-4854-92b1-15854bd21400,asta,213,0.25,54656,168,4
asta__95ea9f60-0978-4854-92b1-15854bd21400::node_7_8,95ea9f60-0978-4854-92b1-15854bd21400,asta,241,0.75,54848,169,4
asta__95ea9f60-0978-4854-92b1-15854bd21400::node_6_68,95ea9f60-0978-4854-92b1-15854bd21400,asta,268,0.0,54701,180,4
asta__95ea9f60-0978-4854-92b1-15854bd21400::node_6_84,95ea9f60-0978-4854-92b1-15854bd21400,asta,301,0.6,54713,172,4
asta__95ea9f60-0978-4854-92b1-15854bd21400::node_5_116,95ea9f60-0978-4854-92b1-15854bd21400,asta,332,0.0,54546,147,4
asta__95ea9f60-0978-4854-92b1-15854bd21400::node_7_33,95ea9f60-0978-4854-92b1-15854bd21400,asta,362,0.7,54881,188,4
asta__95ea9f60-0978-4854-92b1-15854bd21400::node_6_134,95ea9f60-0978-4854-92b1-15854bd21400,asta,392,0.45,54532,152,4
asta__95ea9f60-0978-4854-92b1-15854bd21400::node_6_147,95ea9f60-0978-4854-92b1-15854bd21400,asta,422,0.0,54520,139,4
asta__95ea9f60-0978-4854-92b1-15854bd21400::node_6_161,95ea9f60-0978-4854-92b1-15854bd21400,asta,450,0.050000000000000044,54681,169,4
asta__95ea9f60-0978-4854-92b1-15854bd21400::node_5_128,95ea9f60-0978-4854-92b1-15854bd21400,asta,476,0.5,54603,148,4
asta__96b7ae9d-a834-4005-add9-cc8d4df38ff5::node_2_6,96b7ae9d-a834-4005-add9-cc8d4df38ff5,asta,8,0.0,23443,155,4
asta__96b7ae9d-a834-4005-add9-cc8d4df38ff5::node_4_9,96b7ae9d-a834-4005-add9-cc8d4df38ff5,asta,39,0.6,23493,191,4
asta__96b7ae9d-a834-4005-add9-cc8d4df38ff5::node_5_6,96b7ae9d-a834-4005-add9-cc8d4df38ff5,asta,67,0.050000000000000044,23361,130,4
asta__96b7ae9d-a834-4005-add9-cc8d4df38ff5::node_5_19,96b7ae9d-a834-4005-add9-cc8d4df38ff5,asta,93,0.25,23583,232,4
asta__97206681-e951-4cf6-94c5-1486d8884cd5::node_3_11,97206681-e951-4cf6-94c5-1486d8884cd5,asta,24,0.325,2044,225,4
asta__99221a7b-f2c0-4795-be39-f11e45324a68::node_2_3,99221a7b-f2c0-4795-be39-f11e45324a68,asta,5,0.4,1785,131,2
asta__99221a7b-f2c0-4795-be39-f11e45324a68::node_3_19,99221a7b-f2c0-4795-be39-f11e45324a68,asta,40,0.55,2226,141,4
asta__99221a7b-f2c0-4795-be39-f11e45324a68::node_4_34,99221a7b-f2c0-4795-be39-f11e45324a68,asta,71,0.5,2343,200,4
asta__99221a7b-f2c0-4795-be39-f11e45324a68::node_5_19,99221a7b-f2c0-4795-be39-f11e45324a68,asta,98,0.6,2188,134,4
asta__99e23aa3-f9b4-4073-823e-7b0ab7e60398::node_4_0,99e23aa3-f9b4-4073-823e-7b0ab7e60398,asta,26,0.0,4122,224,4
asta__99e23aa3-f9b4-4073-823e-7b0ab7e60398::node_4_28,99e23aa3-f9b4-4073-823e-7b0ab7e60398,asta,62,0.6666666666666667,4116,297,4
asta__99e23aa3-f9b4-4073-823e-7b0ab7e60398::node_3_33,99e23aa3-f9b4-4073-823e-7b0ab7e60398,asta,99,0.15833333333333333,4006,193,4
asta__9a52551f-effd-4172-9858-65236658ba6b::node_4_5,9a52551f-effd-4172-9858-65236658ba6b,asta,30,0.25,18123,225,4
asta__9a52551f-effd-4172-9858-65236658ba6b::node_5_3,9a52551f-effd-4172-9858-65236658ba6b,asta,61,0.050000000000000044,18195,385,4
asta__9a52551f-effd-4172-9858-65236658ba6b::node_4_38,9a52551f-effd-4172-9858-65236658ba6b,asta,89,0.75,18194,303,4
asta__9a5bcfee-1aa3-4655-8202-291f45719f39::node_3_9,9a5bcfee-1aa3-4655-8202-291f45719f39,asta,19,0.5,2910,248,4
asta__9b1b4014-1c4d-4f8c-94e7-cbe921fe3638::node_2_0,9b1b4014-1c4d-4f8c-94e7-cbe921fe3638,asta,2,0.4666666666666667,9063,175,0
asta__9b1b4014-1c4d-4f8c-94e7-cbe921fe3638::node_4_9,9b1b4014-1c4d-4f8c-94e7-cbe921fe3638,asta,36,0.6416666666666666,10175,243,4
asta__9b1b4014-1c4d-4f8c-94e7-cbe921fe3638::node_5_8,9b1b4014-1c4d-4f8c-94e7-cbe921fe3638,asta,68,0.08333333333333337,10086,194,4
asta__9b1b4014-1c4d-4f8c-94e7-cbe921fe3638::node_4_41,9b1b4014-1c4d-4f8c-94e7-cbe921fe3638,asta,100,0.5,10123,260,4
asta__9b1b4014-1c4d-4f8c-94e7-cbe921fe3638::node_6_8,9b1b4014-1c4d-4f8c-94e7-cbe921fe3638,asta,132,0.6916666666666667,10110,267,4
asta__9b76b64b-306f-4300-bb68-629465ca180b::node_3_7,9b76b64b-306f-4300-bb68-629465ca180b,asta,19,0.0,44812,241,4
asta__9b76b64b-306f-4300-bb68-629465ca180b::node_4_16,9b76b64b-306f-4300-bb68-629465ca180b,asta,51,0.25,44848,280,4
asta__9c39a270-8de7-48d2-9706-7d425373c29a::node_3_16,9c39a270-8de7-48d2-9706-7d425373c29a,asta,33,0.0,3855,232,4
asta__9c39a270-8de7-48d2-9706-7d425373c29a::node_5_9,9c39a270-8de7-48d2-9706-7d425373c29a,asta,72,0.14166666666666672,3646,162,4
asta__9c52f3ec-a301-401b-b20e-a5e70f240e69::node_2_7,9c52f3ec-a301-401b-b20e-a5e70f240e69,asta,9,0.0,4778,215,4
asta__9c52f3ec-a301-401b-b20e-a5e70f240e69::node_4_10,9c52f3ec-a301-401b-b20e-a5e70f240e69,asta,41,0.25,4426,229,4
asta__9c52f3ec-a301-401b-b20e-a5e70f240e69::node_4_27,9c52f3ec-a301-401b-b20e-a5e70f240e69,asta,74,1.0,4593,210,4
asta__9ccf2542-452b-4eb3-9882-8a7d1eddda18::node_2_3,9ccf2542-452b-4eb3-9882-8a7d1eddda18,asta,5,0.23611111111111116,341335,275,1
asta__9ccf2542-452b-4eb3-9882-8a7d1eddda18::node_3_20,9ccf2542-452b-4eb3-9882-8a7d1eddda18,asta,44,0.5416666666666667,341959,257,4
asta__9d3cfe44-85f3-49c9-966b-e2c2326eef1f::node_4_2,9d3cfe44-85f3-49c9-966b-e2c2326eef1f,asta,22,0.25,2053,209,4
